Name,Start Time,Eruption
Bulusan,"2006 Mar 21, Apr 29, May 25,31, Jun 7,10,13,18,20,28,Oct 10,19,23,30-31, Dec 20, 2007 Jan 24,26, Apr 8-9,  May 12, Jul 31, Oct 4",Phreatic
Kanlaon,"2005 Jan 21, Mar 20,24,30-31, Apr 2-3,7-17, May 25",Phreatic
Kanlaon,"2003 Mar 7,17, Jun 1,3-4,7-14,17-18, Jul 1,3-4,10-11,13-14,19-20,23",Phreatic
Kanlaon,2002 Nov 28,Phreatic
Mayon,"2001 Jun 1-22, Jun 23-Jul 4, Jul 26-Aug 4",*Strombolian-Vulcanian
Mayon,2000 Feb 12-Mar 1,*Strombolian-Vulcanian
Kanlaon,"1996 Aug 10,13,16,27, Sept 3",Phreatic
Bulusan,"1994 Nov 27, Dec 3-5,12,18,20,22,24,27,31, 1995 Jan 7,10,21,28",Phreatic
Kanlaon,"1993 Aug 25, Sept 3",Phreatic
Mayon,1993 Feb 2-Apr 4,*Vulcanian-Strombolian
Pinatubo,1992 Jul 9-Aug 16,"Dome building, phreatic"
Kanlaon,"1992 Jan 8, Jun 10",Phreatic
Pinatubo,1991 Jun 9-Sept 4,Plinian
Kanlaon,1991 Feb 13,Phreatic
Kanlaon,"1989 Oct 25 - Nov 17, Dec 1",Phreatic
Kanlaon,1988 Jun 21,Phreatic
Bulusan,"1988 Feb 20-Mar 1, 6-8",Phreatic
Kanlaon,1987 Apr 24,Phreatic
Kanlaon,"1986 Jun 3-21, Aug 18",Phreatic
Kanlaon,"1985 Mar 13-14, Nov 2",Phreatic
Mayon,1984 Sept 9-Oct 6,*Strombolian-Vulcanian
Bulusan,"1983 Jun 25,29",Phreatic
Bulusan,"1981 Apr 9, 12-14,16,27",Phreatic
Bulusan,"1979 Dec 27, 1980 Jan 12,7-9,14,28, Mar 10,15,23,26,27, Apr 15-19,21-25,29, May 1,3-6,8,17,22,26,27, Jun 13,14,22, July 20,30, Aug 1,5,19,24, Sept 28, Oct 10",Phreatic
Bulusan,"1978 Jul 29, Aug 14",Phreatic
Mayon,1978 May 3-Jul 4,*Strombolian
Kanlaon,1978 Mar 22-Sept 2,Phreatic
Didicas,1978 Jan 6-9,Phreatic
Taal,1977 3-4 Oct,Phreatic
Taal,1976 3 Sept-22 Oct,Phreatic
Taal,1970 9-13 Nov,Phreatic
Taal,"1969 29 Oct, 30 Oct to 10 Dec",*Strombolian
Kanlaon,1969 Oct 10-29,Phreatic
Didicas,1969-Mar-21,
Mayon,1968 Apr 20-May 20,*Vulcanian
Taal,"1968 31 Jan-1 Feb, 2 Feb-28 Mar, 29 Mar-2 Apr",*Strombolian
Taal,1967 16-18 Aug,Phreatomagmatic
Taal,1966 5 Jul to 4 Aug,Phreatomagmatic
Taal,"1965 28 Sept 02:40 - 03:30 AM, 28 Sept 09:20 AM to 6am 30 Sept",Phreatomagmatic
Didicas,1952-Mar-16,
Hibok-hibok,1948 Sept 31 - 1953 Jul,Pelean
Mayon,1947 Jan 8-Feb,*Vulcanian
Mayon,1943,Phreatic
Mayon,1941 Sept 13,Phreatic
Mayon,1939 Aug 21,Phreatic
Mayon,1938 Jun 5,*Vulcanian
Bulusan,1933 Dec 25,Phreatic
Kanlaon,1932 Dec 23-1933 Jan 6,
Bulusan,1928 Jun,Phreatic
Mayon,1928 Jan,*Vulcanian
Kanlaon,1927 Mar 20,Phreatic
Smith,1924,Phreatic
Bulusan,1918 Oct- 1922,Phreatic
Smith,1918-May-17,Phreatic
Babuyan Claro,1917,
Smith,1917,Phreatic
Ragang,1916-Jul,
Bulusan,1916 Jan 18,Phreatic
Babuyan Claro,1913,
Matutum,1911-Mar-07,Phreatic
Taal,"1911 Jan 27,28,29,30",
Cagua,1907,
Smith,1907,Phreatic
Kanlaon,"1906 Jan 16, Nov 6",Phreatic
Kanlaon,1905 Nov 6,Phreatic
Kanlaon,1904,Phreatic
Taal,1904 Apr to Jul 5 ,Phreatic
Taal,1903,
Kanlaon,1902 Jan 31,Strombolian
Mayon,1902,Phreatic
Mayon,1900 Mar 1-6,*Vulcanian
Didicas,1900,Lava dome
Kanlaon,1898 Jun,
Mayon,1897 Jun 4-Jul 23,*Vulcanian
Hibok-hibok,1897-1902,Solfataric
Bud Dajo,1897,
Mayon,1896 Aug 31-Sept 27,*Strombolian
Mayon,1895 Jul 7-Nov 26,*Strombolian
Bulusan,1894,
Kanlaon,1894,Phreatic
Mayon,1893 Oct 4-31,*Vulcanian
Kanlaon,1893,Phreatic
Mayon,1892 Feb 3,*Vulcanian
Bulusan,1892,Phreatic
Mayon,1890 Sept 10,*Vulcanian-Strombolian
Bulusan,1889,
Mayon,1888 Dec 15,Phreatic
Mayon,1886 Jul 8-1887 Mar,*Strombolian
Bulusan,1886,Phreatic
Mayon,1885 Nov 21,Phreatic
Kanlaon,1884 May-Jun,Phreatomagmatic
Kanlaon,1883 Jul,Phreatic
Makaturing,1882-Mar-18,
Mayon,1881 Jul 6 - 1882 Aug,*Strombolian
Kanlaon,1881,Phreatic
Taal,1878 Nov 12-15 ,Phreatic
Mayon,1876 Nov 26,Phreatic
Taal,1874 Jul 19 ,Phreatomagmatic
Mayon,1873 Jun 20,Phreatic
Ragang,1873-Jan-16,
Taal,1873,
Mayon,1872 Sept 5-9,
Mayon,1871 Dec 8- 1872 Jan,*Vulcanian
Makaturing,1871-Dec-08 ,
Ragang,1871-Dec-08,
Hibok-hibok,1871,Lava dome
Mayon,1868 Dec 17,*Vulcanian
Kanlaon,1866,Phreatic
Makaturing,1865,
Hibok-hibok,1862,
Mayon,1862,Phreatic
Mayon,1861,Phreatic
Cagua,1860,Phreatic
Babuyan Claro,1860,
Mayon,1859-1860,
Makaturing,1858-Mar,
Makaturing,1858-Feb-20,
Makaturing,1858-Feb-18 ,
Ragang,1858-Feb-18,
Mayon,1858 Jan,*Strombolian
Mayon,1857,Phreatic
Cagua,1857,
Makaturing,1856-Dec-01 ,
Makaturing,1856-Nov-01 ,
Ragang,1856-Nov-01,
Didicas,1856,
Mayon,1855 Mar 22,Pelean
Makaturing,1855,
Mayon,1853 Jul 7,*Vulcanian
Bulusan,1852,
Mayon,1851 May 26-Jun,Phreatic
Mayon,1846 May 11,*Vulcanian
Mayon,1845 Jan 21,*Vulcanian
Banahaw,1843,
Taal,1842,
Makaturing,1840-Jan-20,
Ragang,1840-Jan-20,
Mayon,1839,Phreatic
Mayon,1834-1835 May,*Vulcanian
Ragang,1834,
Babuyan Claro,1831,
Mayon,1827 Jun 27-1828 Feb,*Vulcanian
Hibok-hibok,1827,Phreatic
Taal,1825,
Mayon,1814 Feb 1,Plinian
Mayon,1811 Oct 5-6,*Vulcanian
Taal,1808,Phreatomagmatic
Mayon,1800 Oct 30-31,*Vulcanian
Taal,1790,
Didicas,1773 Oct,Phreatic
Mayon,1766 Jul 20-24 (Oct 20-25),*Vulcanian
Makaturing,1765,
Ragang,1756,
Taal,"1754 15 May-02 Jun-26 Sept, 1-15 Nov, 28 Nov-02 Dec",Phreatomagmatic
Taal,1749 11 Aug,Phreatomagmatic
Banahaw,1743-Jan-12 ,
Taal,1731,Phreatomagmatic
Banahaw,1730,
Taal,1729,
Taal,1716 Sept 24-27 ,Phreatomagmatic
Taal,1715,
Taal,1709,Phreatomagmatic
Taal,1707,Phreatic
Smith,1652,Phreatic
Taal,1645,
Iriga,1642-Jan-04 ,
Taal,1641,Phreatic
Bud Dajo,1641,Phreatic
Taal,1635,
Taal,1634,
Iriga,1628,Phreatic
Mayon,1616 Feb 19-24,
Taal,1605-1611,
Taal,1591,Phreatic
Taal,1572,Phreatomagmatic
Iraya,1454,Pelean
